respondent_id,h1n1_vaccine,seasonal_vaccine
26855,0.5611980934316607,0.8665484766018301
26856,0.1256772624710282,0.0357968602242823
26857,0.3628707344413228,0.162196357863678
26858,0.162398677417199,0.6822614768910287
26859,0.0433188465907597,0.1609581254261651
26860,0.0498556112762928,0.0674532071137918
26861,0.029443872192275,0.0713416356631384
26862,0.0369240285418939,0.2405568968340779
26863,0.281484458863378,0.5355224146820342
26864,0.4240057813745446,0.3614616881384113
26865,0.0121226476047119,0.035901486532995
26866,0.1963048756307625,0.6030607506211867
26867,0.0401342488302313,0.1303343407460112
26868,0.9108643914966112,0.9391327635839324
26869,0.0262540237392513,0.2437184274919378
26870,0.7502879756743663,0.901685142177769
26871,0.0234102997095588,0.091463487257599
26872,0.0839999414811452,0.4669292962984804
26873,0.1137873371351795,0.7578773329366789
26874,0.0256683389939738,0.101542543360123
26875,0.6843857620933884,0.9210146090664184
26876,0.0327466558148681,0.048354855303269
26877,0.0268585255435849,0.1035502424979735
26878,0.1173263569654856,0.3805337529398299
26879,0.0199378064407886,0.0647295152949985
26880,0.0341564548083034,0.0994377451234273
26881,0.0120779892086971,0.0527148099244185
26882,0.0188652978440161,0.0516073563159822
26883,0.03638947355352,0.1986107499582406
26884,0.0815903015372605,0.22029615928877
26885,0.3391754611917684,0.8206336688747479
26886,0.1017209302775783,0.870682700038163
26887,0.7138842507654245,0.9195604530679692
26888,0.8996174511451959,0.9700504185606308
26889,0.0217868270067062,0.0942769397668784
26890,0.06163507217178,0.3794237892518409
26891,0.7649234456109828,0.7653679935979929
26892,0.1476752174408164,0.7258185389661365
26893,0.0200498499296112,0.0871475033683607
26894,0.0592521752310236,0.2080501461949377
26895,0.0705994063234772,0.8591728782689978
26896,0.0296609184399817,0.0597725064966724
26897,0.0182074926198855,0.4422589673602553
26898,0.2823150300229727,0.571749206070655
26899,0.0441955489243215,0.0848744023981927
26900,0.0290330935812081,0.1951796477093419
26901,0.0143344019435616,0.3189428384384558
26902,0.2299257051592811,0.917013342349456
26903,0.0916484994803453,0.0985440778063252
26904,0.0205522803424422,0.3496119413471584
26905,0.541031306858729,0.9191088860111664
26906,0.0155102857598639,0.3263451736639061
26907,0.0266090045174583,0.7092356762514791
26908,0.1350847914968131,0.8398400632629507
26909,0.0447330331877388,0.0658860378038499
26910,0.0617946972395144,0.3791342243864422
26911,0.0330111652155229,0.0876831345387322
26912,0.4683840059586466,0.8993305359658758
26913,0.8497675964272302,0.7821275623284414
26914,0.0392858509426173,0.2039048284071927
26915,0.2271643771344688,0.6040438338454254
26916,0.028415354306098,0.2586212845056433
26917,0.0165032351286541,0.0510196627222182
26918,0.8611460215109741,0.9541755061245848
26919,0.3385317308506344,0.5545349952880917
26920,0.0179021164556171,0.1160359323707403
26921,0.0798380049136212,0.8828556110210672
26922,0.0589159269762124,0.8168153263332723
26923,0.1507890647406314,0.5186863462660459
26924,0.8338050047982661,0.958548725253508
26925,0.1157830493719621,0.7990006808724864
26926,0.1111995235982213,0.2833301889870367
26927,0.4892944375080747,0.6486777400358079
26928,0.0733475740212891,0.5575054221400402
26929,0.0401934724569409,0.1705431098060445
26930,0.7624399639784211,0.8386951282943194
26931,0.0539394778463493,0.3801024878712224
26932,0.0574942558256097,0.9326662523838262
26933,0.0738161808328252,0.6375875675845645
26934,0.7375140833354904,0.7070971800855445
26935,0.2291410290595229,0.5109498728465378
26936,0.5152158351414493,0.1649635618190713
26937,0.4799249336327388,0.8118968572831712
26938,0.0456206341792058,0.0557792502319769
26939,0.0182162639772345,0.0987254017825699
26940,0.0407483969801368,0.1593550087109579
26941,0.0278756023294126,0.3988991673161524
26942,0.5620144956694321,0.7741610241391645
26943,0.1716383124311201,0.7016996513828062
26944,0.031470281420389,0.1350726275746022
26945,0.1626805690249456,0.609241449109044
26946,0.1495515010684042,0.7614921494331205
26947,0.3013501496644273,0.5450587303617526
26948,0.016122054977469,0.054209111329475
26949,0.013407916388418,0.0784542196122422
26950,0.0289223271601715,0.4493759348233067
26951,0.0215380276822062,0.2452600368085846
26952,0.865570455596513,0.9389046927508622
26953,0.7498269293748043,0.9419135643974328
26954,0.0225476488060095,0.0911156007303152
26955,0.2525503785832402,0.7471717108480336
26956,0.0479930380692426,0.2661089770694343
26957,0.0372217455013904,0.9545131647928096
26958,0.2753213565529723,0.8688916950623943
26959,0.0271695726833364,0.1843012511979717
26960,0.019370994494196,0.0413066498286444
26961,0.4610910387928079,0.5226325950949953
26962,0.1312950474741325,0.9012320018868372
26963,0.0555831262664996,0.2693837184781535
26964,0.049183659811353,0.2404771195460502
26965,0.8695428363003951,0.963186008095008
26966,0.0172635069800853,0.0435380906989
26967,0.2617250014401497,0.500858331029052
26968,0.0515413358126059,0.818768926023276
26969,0.0182671444928551,0.1306124920097705
26970,0.355270565814087,0.4857223640484535
26971,0.0201282729159942,0.1370911152825347
26972,0.0099853303243475,0.0287052815422152
26973,0.0455356591336346,0.11193886027085
26974,0.0762257149783127,0.2012772955625523
26975,0.0840542109621112,0.7043304486068869
26976,0.908628537327448,0.5642889737464063
26977,0.0189612144718925,0.3691185210556448
26978,0.0283366023623124,0.8989953897948829
26979,0.6622304499171491,0.8861307513759025
26980,0.0200538358739507,0.1350474738621694
26981,0.0342266110353033,0.470909486041516
26982,0.7586148336825392,0.8551337619165115
26983,0.3289658265639792,0.5822790865844379
26984,0.0347661916895352,0.1333255515994318
26985,0.0304280829596049,0.0967083317447403
26986,0.0183908807072706,0.2995600920175052
26987,0.0309738785578879,0.167528546433572
26988,0.0158873341681839,0.1022374689198488
26989,0.4663503730777471,0.8679462740656605
26990,0.0106172649935942,0.0600085619588219
26991,0.5116193071246284,0.5222338380787783
26992,0.0597614611345119,0.47638793620467
26993,0.1142496120955897,0.853074097833447
26994,0.0606588672111128,0.2780154243725422
26995,0.0440590088750604,0.3836832392260221
26996,0.0852806013070475,0.4626988892636741
26997,0.020702283611408,0.0746316275659306
26998,0.0413499068570416,0.0453920830442441
26999,0.6851274045244008,0.5900453032707962
27000,0.0946031691328396,0.3240349706016859
27001,0.149611645892876,0.8589841098485305
27002,0.0082204625390498,0.3243852384914678
27003,0.0116863809750755,0.0366297442583898
27004,0.043144937096642,0.2421061658130234
27005,0.6319962084909274,0.9106439773195038
27006,0.8168513341101769,0.904783801980026
27007,0.0149558119389053,0.0356932261977958
27008,0.078247582187487,0.0687313434691874
27009,0.0287952792541954,0.2486577115616894
27010,0.028435026181693,0.1860147709825476
27011,0.0474501510100619,0.1138359312541986
27012,0.4447431079185531,0.6428152271536081
27013,0.0311275359607497,0.3950966660812507
27014,0.0152690598944279,0.27129820026481
27015,0.0475344835990325,0.1959130314126777
27016,0.0455677878465668,0.3637286101684512
27017,0.5043749099779419,0.7883990637184723
27018,0.0236954811255892,0.2497420473646794
27019,0.8430627281316975,0.9693689041459164
27020,0.0485650075393767,0.2050041962990954
27021,0.1373144305567576,0.6859157029235148
27022,0.0593522394501953,0.2266387541268814
27023,0.0630483842538505,0.1440086309578302
27024,0.0267917118365473,0.4425914260380063
27025,0.1007408886267129,0.0526430428807298
27026,0.1513921410502398,0.6184180668474847
27027,0.0966126787540326,0.8453398028492977
27028,0.409534939530814,0.8357115391233888
27029,0.0178308318106433,0.3126329772282522
27030,0.0922600542258476,0.1512530379765683
27031,0.2500059615898936,0.8376454690438496
27032,0.3501044623321226,0.5975042382853055
27033,0.4510245996639134,0.717253934273866
27034,0.0529547982953329,0.6178324213823062
27035,0.0357607735618049,0.2386333383064696
27036,0.2898189194294999,0.7388039350982607
27037,0.6237078382964886,0.5974302117679897
27038,0.0216229870118151,0.0396928937289759
27039,0.8052311471338952,0.9325706174754544
27040,0.0962229808346452,0.3111215133236394
27041,0.1885740021494446,0.6643763251638546
27042,0.0736452340436644,0.6323471733872046
27043,0.620026082063681,0.7356885836465767
27044,0.0184651721715192,0.0647300958278247
27045,0.2120416075405294,0.5954256955621063
27046,0.0402983512395174,0.1446848888829334
27047,0.7191220900992169,0.5523172109596718
27048,0.3288290660638731,0.5078686176983105
27049,0.5128745671187929,0.902328254339964
27050,0.088433933946656,0.633761040981552
27051,0.0635987499724389,0.2894138534374904
27052,0.03986679785426,0.2096269323002961
27053,0.9023352508569072,0.9624876425886156
27054,0.0247766557024226,0.0990029556985397
27055,0.0594002899532802,0.8617064185251866
27056,0.0397782982469052,0.1346090146632297
27057,0.0159628365832206,0.0450270510634886
27058,0.8580332928813676,0.9430012552453836
27059,0.0247731904082927,0.1057240963643041
27060,0.012624606916363,0.2565233492342298
27061,0.10104716157952,0.5280383941009903
27062,0.0871877157603841,0.5988577796796145
27063,0.1168543139773924,0.6278484270421409
27064,0.2531807789685541,0.5660066803172246
27065,0.0201913791055871,0.4280409662379555
27066,0.0204065507325028,0.4169765961070002
27067,0.6053459170742391,0.7727284678805605
27068,0.8337151594551034,0.919763088959468
27069,0.7248264162258099,0.9250916750639292
27070,0.0209718709393743,0.0606182599239632
27071,0.034899718713266,0.0787973831720185
27072,0.0780318610277022,0.4408844407435752
27073,0.04403537385136,0.9039413717885568
27074,0.0167976165358749,0.2242915756648639
27075,0.7427132868671733,0.8499920949575099
27076,0.8140080216567857,0.6042480365378489
27077,0.0190909067309813,0.0665330645033315
27078,0.2407042263391087,0.884987141907804
27079,0.3514419595942117,0.9094354025225762
27080,0.0266320641976029,0.145610570881827
27081,0.0373693513801063,0.6905445256245186
27082,0.0586794500753741,0.3544398548003194
27083,0.0378588437189667,0.2416567806511942
27084,0.8111468520235908,0.8480194887121975
27085,0.0298768689956709,0.0559663492650113
27086,0.022969621933918,0.1192280448738742
27087,0.0716164946526778,0.2679923807718431
27088,0.3150842706542702,0.5991310060915859
27089,0.0684513362636685,0.1374813563863629
27090,0.4647414005445658,0.6459053138455618
27091,0.4403982168852234,0.3216189896660461
27092,0.0305261291681631,0.2087937901188795
27093,0.0627309147481119,0.2095254690795477
27094,0.0070937701471476,0.0651392412754435
27095,0.1335008928969898,0.5505591204954426
27096,0.051508168984536,0.1301965918758713
27097,0.7055391291243103,0.6772241709934931
27098,0.6092661048350186,0.8368027747828984
27099,0.3190445344418122,0.5173900256500046
27100,0.1050639501347751,0.8135601560426206
27101,0.1395939774084088,0.6039278993144158
27102,0.0592842087490126,0.8726920003727727
27103,0.00948225519566,0.0808743559646179
27104,0.0794234756182488,0.4268433324406992
27105,0.0266455259739877,0.4597713591060182
27106,0.7532061150927848,0.9299792710339414
27107,0.5797353812971268,0.799359804734257
27108,0.0569335786055343,0.2369415103799189
27109,0.039143513614373,0.1000438244613059
27110,0.0333572857785878,0.4265053455935448
27111,0.0170530929658226,0.3315808439910427
27112,0.5643516783381627,0.6313000225083236
27113,0.0256563489222875,0.1216669134621336
27114,0.0474430060109765,0.2214654261294998
27115,0.5649082769921211,0.7690559849816055
27116,0.140168579856107,0.9226492764223276
27117,0.0233524963552955,0.0776123474813615
27118,0.3351133173530821,0.5418067704833538
27119,0.0187344121755679,0.2677760952966413
27120,0.1828583064572734,0.9680183831355792
27121,0.0281645317508066,0.8680705062450521
27122,0.0206502107363663,0.2334457628531954
27123,0.0339627203113123,0.1754330063986317
27124,0.0322170346724392,0.1467680794211657
27125,0.015250636402421,0.088197283360598
27126,0.1893144560718097,0.1111973039497489
27127,0.0391054222040285,0.1319006344908652
27128,0.0362411841273745,0.4635623972060804
27129,0.7339824027984723,0.6252557811838805
27130,0.0407206412605272,0.2026738049396707
27131,0.0229906585418781,0.0658882421576202
27132,0.52099252634906,0.8847628744424959
27133,0.3044490033554746,0.6398445408621839
27134,0.7639916575610901,0.9824623116003436
27135,0.3671679694890304,0.6882394912707412
27136,0.1392302615784462,0.5327665643498926
27137,0.023695212105736,0.113228676042549
27138,0.2522567878482256,0.5082357680197901
27139,0.0627094234162126,0.1404351101359496
27140,0.9384430409510588,0.9775739328528128
27141,0.6589373481379223,0.7384391894104172
27142,0.0252897069700981,0.2252575020109146
27143,0.0667671511365348,0.4572349090447181
27144,0.0335648462355022,0.0711121765312712
27145,0.6706292747614576,0.7420239540188915
27146,0.083967232768184,0.8767217559257552
27147,0.0177221688596037,0.2039494732216402
27148,0.0757323681076123,0.1058195373468193
27149,0.1906750828596944,0.0999033500440598
27150,0.4496342884230075,0.9687912371353185
27151,0.1950206989444743,0.8056824682827031
27152,0.0099000236742643,0.1403160018382717
27153,0.2419292610504286,0.8156962326474575
27154,0.6803822556951558,0.857530347691037
27155,0.303099609428986,0.6501997986873888
27156,0.0114009592098598,0.268678455529998
27157,0.042314921949843,0.6867378342838072
27158,0.0220413534899114,0.3785981244322968
27159,0.0150174251115297,0.1476165412723298
27160,0.1243990803485584,0.1729635634635092
27161,0.5097652079505122,0.5408642897387278
27162,0.1385266619382792,0.8898046954695272
27163,0.8327176467670685,0.5912434018578188
27164,0.1695683849970322,0.148129471115403
27165,0.6802993554873846,0.6347245370651798
27166,0.0625283119913147,0.2160310680596169
27167,0.1832495153986876,0.5671787518928447
27168,0.2071904481778279,0.6439336695831535
27169,0.6444029514083724,0.6564304326101453
27170,0.2630177994364628,0.903349429292502
27171,0.0202214542750325,0.2474749177321547
27172,0.0601655707665192,0.8694455595547421
27173,0.0490483756476064,0.4062121297773778
27174,0.1078838194534893,0.0976057804911287
27175,0.0281244768200779,0.0795961738880071
27176,0.6695351319036265,0.8758833712318899
27177,0.7991042909150964,0.9188431458265116
27178,0.0494119090994894,0.2816401756197454
27179,0.0284163109522718,0.1747480356479001
27180,0.0962993054956937,0.34983815406568
27181,0.0372610048314506,0.9107140637648324
27182,0.6190667730317617,0.8834830584916369
27183,0.0562868027622018,0.6515531931189213
27184,0.0127879334054702,0.3437774609934971
27185,0.6664954467666679,0.8467823108759055
27186,0.2319374960071693,0.7557220034601101
27187,0.0236855330851115,0.092350715337433
27188,0.0198505858244312,0.3567296693963075
27189,0.1111096341261035,0.6368345058576907
27190,0.4923872098368966,0.8857717463786323
27191,0.0800674075475839,0.9171813014914016
27192,0.5999905938940521,0.8351449580029974
27193,0.0085447760503488,0.1615741100503367
27194,0.0385470411597477,0.3115523126016976
27195,0.0269585653979502,0.1998581029273457
27196,0.1861899748745502,0.1864083151972003
27197,0.0744926759632905,0.587576080712223
27198,0.7996465230535985,0.9667596019226796
27199,0.0230355747898258,0.2156246881103274
27200,0.3915779395425643,0.7172753706044436
27201,0.7397758214596023,0.9236136388492868
27202,0.0250873015017018,0.1545191921974431
27203,0.0382436609960822,0.083167918698047
27204,0.0147061686511499,0.0588734262007979
27205,0.0371797229727154,0.2105293827010493
27206,0.076676765144711,0.182285474613063
27207,0.0501186123869681,0.2131728996500533
27208,0.7851085342328298,0.6405115945274279
27209,0.057006389576462,0.2558209512834332
27210,0.092351931894293,0.3138232392765891
27211,0.0505649803415465,0.2081529179953548
27212,0.4195918998828175,0.9251917749320948
27213,0.6223606160654761,0.6135273332721008
27214,0.0239299598302558,0.0527123211128775
27215,0.1582874716280227,0.7903738359175007
27216,0.07071806649688,0.8972383360554941
27217,0.0803439892076848,0.2322637104676508
27218,0.6429583250743286,0.9420802412266172
27219,0.6391605208946323,0.6736493132953749
27220,0.0727084769836264,0.2242572603535589
27221,0.1609427685059338,0.7633546154959822
27222,0.2453213655072236,0.5993717309459816
27223,0.0896617681839221,0.7184925037423456
27224,0.2792252162764536,0.776697309154343
27225,0.0633642496797443,0.2615485291070515
27226,0.0103877949185719,0.2098268155267123
27227,0.0574632040272206,0.2210084259969728
27228,0.4620338015375467,0.8548173750234495
27229,0.6471525703230556,0.8197584101545138
27230,0.0730381714791919,0.9563015934036256
27231,0.5801302945675135,0.8513129871305417
27232,0.027830103928698,0.3892951393686688
27233,0.166311964939094,0.2638647554526447
27234,0.0478750299464768,0.0891522991590619
27235,0.8835491651634116,0.9529181457595816
27236,0.0697415613140142,0.9168444240649364
27237,0.576479978211226,0.6662057676851836
27238,0.5339968334601913,0.789603504923592
27239,0.3623107366219836,0.1650524605835328
27240,0.0805740457944031,0.3466080956150283
27241,0.0280247489098011,0.1475754244315707
27242,0.1562367083813807,0.5270847725078648
27243,0.0170475583485749,0.0813050196513058
27244,0.0272911704490837,0.0891368309298775
27245,0.0541159411006115,0.2582617116223973
27246,0.7609726555682007,0.9444832562514656
27247,0.1633173810081647,0.9340141621926829
27248,0.185723953940221,0.8194170930983778
27249,0.2192022094989405,0.5293907386274777
27250,0.0291608056540415,0.14777330967345
27251,0.0237570410808782,0.4465312875728487
27252,0.0426445618467499,0.4666550392718438
27253,0.0577706957394474,0.9334887437166878
27254,0.8644880109736516,0.9585317399769868
27255,0.0485568698835053,0.2773846368723779
27256,0.6470638818352777,0.924384730487456
27257,0.7079496463805728,0.5354115496336593
27258,0.6599998828024896,0.7872624712727735
27259,0.7625058380316522,0.824202247459347
27260,0.04885983322437,0.4347951041020723
27261,0.131129450849913,0.6439783245426157
27262,0.3556029604842096,0.5419434886575105
27263,0.086526988661257,0.0772724765148925
27264,0.0219432812353791,0.092827151103173
27265,0.0485063118451538,0.2784542420313902
27266,0.0748617200461139,0.3800446900529327
27267,0.2904709390457254,0.6611979186562401
27268,0.0158514209563853,0.0388713414806663
27269,0.5220000342064273,0.4478069604211464
27270,0.0177157015886144,0.1040278461323423
27271,0.0177464200330673,0.2572490739181276
27272,0.0120342345962666,0.3169411710756193
27273,0.0238442678647807,0.1528722301673418
27274,0.0622480573016037,0.3548903341546813
27275,0.0564407357058875,0.3861388018150437
27276,0.0176027098048623,0.1112121643193121
27277,0.0410358284279644,0.9135925957922646
27278,0.0656171772431953,0.3218201758146284
27279,0.0269402444195159,0.2404766488459307
27280,0.1962292162633019,0.4732730130333447
27281,0.0287375974192172,0.3314026980679939
27282,0.0779741699012292,0.8969077762767672
27283,0.016564830312221,0.1114063266260897
27284,0.1779716565610183,0.3492111984854452
27285,0.0451753584789321,0.4184287162557253
27286,0.0529493644601046,0.3966670232183188
27287,0.4286673877123528,0.545086683321726
27288,0.6574833823703726,0.7610308058036905
27289,0.2494037573759132,0.411099160100411
27290,0.0261834727085513,0.0743954617718728
27291,0.7289942780990226,0.8790461354917763
27292,0.0648209489381744,0.61056181071675
27293,0.1001473364621883,0.9493755440007556
27294,0.0232272184267169,0.0579180157672696
27295,0.2018607682946906,0.9092714961855334
27296,0.0780396951454656,0.7837376295501408
27297,0.0746601328734058,0.7978181686887489
27298,0.0372352475897642,0.2719093343580892
27299,0.2850514408629218,0.6431093241345208
27300,0.1217238188880126,0.8665221498651322
27301,0.0111324036440852,0.0391260342737269
27302,0.1772506162214892,0.8217445398142318
27303,0.0199316923439583,0.1267658506672307
27304,0.0831076106755961,0.7870034926832553
27305,0.0285664195610489,0.0313138526299919
27306,0.1910433212880003,0.5102415915101081
27307,0.8584443442739939,0.8922397936839926
27308,0.0534249561576884,0.1591031800472227
27309,0.6742104419775133,0.9517017402563264
27310,0.0194357181138453,0.1630359248885435
27311,0.0530664864061442,0.1732619676136054
27312,0.041836245728913,0.4977485293499168
27313,0.0303867637828027,0.1248407044278508
27314,0.0367778895356823,0.0539549526601156
27315,0.0415934201448075,0.2872061686066749
27316,0.68680376126668,0.7390933475973229
27317,0.0389915865421104,0.1008853078685581
27318,0.0703530091228475,0.2488507887549048
27319,0.5650793841472623,0.9410667402827638
27320,0.5910981010708407,0.8441955622522563
27321,0.0561036907521562,0.7070844211719114
27322,0.2069229504565421,0.181814345655843
27323,0.0862613626230422,0.5716009177473701
27324,0.5965862875410423,0.7241655605212218
27325,0.8081400879807015,0.9485864393968282
27326,0.2147527101292193,0.7641442291018361
27327,0.0980536742621078,0.2754160831589562
27328,0.034992646428924,0.3941788179188538
27329,0.0356723599066518,0.2544784327196875
27330,0.0407117260531239,0.5458942850764006
27331,0.0425501442786806,0.1437209662063494
27332,0.2998678754178169,0.9070991803297488
27333,0.8839155360686631,0.7940306177655518
27334,0.0290079969083276,0.041432244822108
27335,0.1537113678166393,0.1191806300760436
27336,0.0326652813226103,0.170757819448897
27337,0.2479515284334466,0.9123262259338212
27338,0.396639824847511,0.5376724414551066
27339,0.1463042144118904,0.2440075828521934
27340,0.0082887248413103,0.1246451084790419
27341,0.1987055099818237,0.609826717238397
27342,0.1134434045075393,0.6000692806815339
27343,0.0233194301787008,0.0593800462413914
27344,0.5334781763452099,0.5344348165929466
27345,0.0368516882662905,0.2407803542903244
27346,0.7090879679671319,0.933892297920559
27347,0.7655717541376786,0.9340558793335476
27348,0.0387780193766795,0.2742088632075625
27349,0.0503658197449291,0.1341545973294304
27350,0.0686663887525026,0.9357894844777884
27351,0.7794315881367984,0.8821820290972219
27352,0.0319199035491089,0.2571746729770656
27353,0.0284771729442877,0.1178723457518494
27354,0.3519087076385889,0.8001845532645323
27355,0.0396710359355142,0.0501373065284569
27356,0.4584728833704784,0.7116887283570451
27357,0.0212815795589538,0.3687132798065874
27358,0.3841524658748629,0.6596747672158738
27359,0.6155795823279194,0.7113627706186852
27360,0.2517824832151381,0.663833998130876
27361,0.0472980911726185,0.9240363750514006
27362,0.0606803266216703,0.4733646669995139
27363,0.0413086865067294,0.2237975720089611
27364,0.0179616388911438,0.3859863893444057
27365,0.3211498142879926,0.5457990737932118
27366,0.6630835971858603,0.7239063429756305
27367,0.5058543576674787,0.6323509479340682
27368,0.1273833845512569,0.6709473697487106
27369,0.0413618274430329,0.0757617749944269
27370,0.039223320305465,0.8448218916860821
27371,0.1442331039282408,0.4169057516531247
27372,0.019907190030103,0.1285824441249347
27373,0.860071594249426,0.6695291566003988
27374,0.0086272950096679,0.223900637270047
27375,0.1484044683669722,0.912287908351317
27376,0.3257258850553358,0.3496540854107658
27377,0.1868660038819816,0.7175563350852411
